filename,annotation,onset,offset
005516.wav,cutlery_dishes,15.0,19.0
005516.wav,running_water,16.0,18.0
005516.wav,vacuum_cleaner,20.0,28.0
005517.wav,running_water,3.0,19.0
005517.wav,cutlery_dishes,5.0,16.0
005517.wav,phone_ringing,13.0,15.0
005554.wav,cutlery_dishes,0.0,4.0
005554.wav,microwave,3.0,8.0
005554.wav,cutlery_dishes,8.0,11.0
005554.wav,running_water,10.0,16.0
005554.wav,coffee_machine,16.0,18.0
005554.wav,running_water,19.0,26.0
005555.wav,door_open_close,0.0,3.0
005555.wav,footsteps,4.0,7.0
005555.wav,coffee_machine,9.0,21.0
005555.wav,vacuum_cleaner,10.0,27.0
005556.wav,toilet_flushing,2.0,9.0
005557.wav,door_open_close,1.0,3.0
005557.wav,footsteps,3.0,5.0
005557.wav,running_water,5.0,20.0
005557.wav,phone_ringing,13.0,18.0
005558.wav,keychain,2.0,5.0
005558.wav,keychain,13.0,16.0
005559.wav,running_water,4.0,5.0
005559.wav,cutlery_dishes,6.0,11.0
005560.wav,coffee_machine,0.0,2.0
005560.wav,coffee_machine,4.0,23.0
005560.wav,vacuum_cleaner,4.0,6.0
005560.wav,cutlery_dishes,9.0,11.0
005560.wav,bell_ringing,16.0,18.0
005560.wav,keyboard_typing,21.0,23.0
005561.wav,footsteps,2.0,7.0
005561.wav,keyboard_typing,8.0,17.0
005562.wav,keyboard_typing,0.0,3.0
005562.wav,keychain,3.0,5.0
005562.wav,phone_ringing,5.0,20.0
005562.wav,keyboard_typing,6.0,15.0
005562.wav,bell_ringing,12.0,14.0
005562.wav,keyboard_typing,16.0,17.0
005562.wav,keyboard_typing,18.0,19.0
005563.wav,door_open_close,0.0,2.0
005563.wav,window_open_close,0.0,2.0
005563.wav,phone_ringing,10.0,17.0
005564.wav,keyboard_typing,1.0,10.0
005565.wav,wardrobe_drawer_open_close,3.0,5.0
005565.wav,cutlery_dishes,12.0,14.0
005566.wav,footsteps,4.0,6.0
005566.wav,keyboard_typing,25.0,28.0
005567.wav,footsteps,0.0,5.0
005567.wav,phone_ringing,15.0,21.0
005568.wav,toilet_flushing,6.0,11.0
005568.wav,running_water,15.0,21.0
005569.wav,footsteps,1.0,7.0
005569.wav,keychain,7.0,11.0
005569.wav,door_open_close,14.0,15.0
005570.wav,running_water,19.0,22.0
005571.wav,vacuum_cleaner,5.0,14.0
005571.wav,toilet_flushing,7.0,10.0
005571.wav,footsteps,17.0,19.0
005571.wav,keychain,17.0,21.0
005572.wav,keyboard_typing,0.0,15.0
005572.wav,phone_ringing,9.0,16.0
005572.wav,keyboard_typing,17.0,26.0
005572.wav,phone_ringing,20.0,23.0
005572.wav,phone_ringing,25.0,28.0
005609.wav,window_open_close,2.0,4.0
005609.wav,keychain,3.0,5.0
005609.wav,keyboard_typing,6.0,8.0
005609.wav,window_open_close,26.0,28.0
005609.wav,toilet_flushing,29.0,31.0
005610.wav,footsteps,2.0,8.0
005610.wav,keyboard_typing,18.0,21.0
005611.wav,running_water,18.0,24.0
005611.wav,cutlery_dishes,21.0,23.0
005612.wav,door_open_close,1.0,3.0
005612.wav,cutlery_dishes,7.0,9.0
005612.wav,window_open_close,13.0,15.0
005612.wav,door_open_close,14.0,16.0
005613.wav,vacuum_cleaner,5.0,8.0
005613.wav,running_water,8.0,12.0
005613.wav,cutlery_dishes,12.0,14.0
005613.wav,keyboard_typing,14.0,19.0
005614.wav,window_open_close,0.0,6.0
005614.wav,door_open_close,1.0,7.0
005614.wav,vacuum_cleaner,9.0,23.0
005614.wav,phone_ringing,18.0,20.0
005615.wav,keyboard_typing,5.0,13.0
005615.wav,footsteps,18.0,22.0
005615.wav,wardrobe_drawer_open_close,22.0,24.0
005615.wav,window_open_close,22.0,24.0
005615.wav,bell_ringing,25.0,27.0
005615.wav,door_open_close,27.0,31.0
005615.wav,keychain,28.0,30.0
005616.wav,wardrobe_drawer_open_close,1.0,3.0
005616.wav,door_open_close,12.0,14.0
005616.wav,footsteps,15.0,18.0
005616.wav,bell_ringing,19.0,21.0
005616.wav,door_open_close,23.0,25.0
005617.wav,footsteps,0.0,3.0
005617.wav,cutlery_dishes,4.0,6.0
005617.wav,keychain,7.0,10.0
005617.wav,microwave,12.0,16.0
005617.wav,running_water,12.0,26.0
005617.wav,cutlery_dishes,13.0,16.0
005617.wav,microwave,17.0,20.0
005617.wav,microwave,22.0,24.0
005618.wav,vacuum_cleaner,6.0,9.0
005618.wav,microwave,8.0,13.0
005618.wav,running_water,9.0,12.0
005618.wav,vacuum_cleaner,11.0,14.0
005618.wav,cutlery_dishes,17.0,23.0
005618.wav,running_water,18.0,24.0
005618.wav,microwave,21.0,24.0
005654.wav,door_open_close,1.0,3.0
005654.wav,footsteps,2.0,8.0
005654.wav,footsteps,10.0,17.0
005654.wav,keychain,18.0,20.0
005654.wav,footsteps,23.0,30.0
005655.wav,wardrobe_drawer_open_close,5.0,7.0
005655.wav,wardrobe_drawer_open_close,9.0,12.0
005655.wav,wardrobe_drawer_open_close,13.0,14.0
005655.wav,footsteps,20.0,25.0
005656.wav,cutlery_dishes,2.0,4.0
005656.wav,keyboard_typing,15.0,24.0
005656.wav,bell_ringing,22.0,24.0
005656.wav,phone_ringing,22.0,25.0
005657.wav,footsteps,2.0,10.0
005657.wav,vacuum_cleaner,16.0,30.0
005657.wav,coffee_machine,17.0,19.0
005657.wav,phone_ringing,23.0,25.0
005657.wav,phone_ringing,27.0,29.0
005658.wav,phone_ringing,5.0,14.0
005658.wav,bell_ringing,12.0,14.0
005658.wav,footsteps,19.0,21.0
005658.wav,door_open_close,20.0,22.0
005658.wav,footsteps,26.0,29.0
005659.wav,footsteps,0.0,5.0
005659.wav,window_open_close,3.0,5.0
005659.wav,footsteps,8.0,13.0
005659.wav,wardrobe_drawer_open_close,14.0,16.0
005659.wav,running_water,18.0,32.0
005659.wav,vacuum_cleaner,29.0,32.0
005660.wav,toilet_flushing,2.0,6.0
005660.wav,running_water,9.0,17.0
005660.wav,toilet_flushing,9.0,16.0
005660.wav,footsteps,18.0,25.0
005660.wav,door_open_close,22.0,24.0
005660.wav,door_open_close,26.0,28.0
005660.wav,window_open_close,26.0,28.0
005661.wav,bell_ringing,3.0,5.0
005661.wav,phone_ringing,3.0,6.0
005661.wav,keychain,11.0,15.0
005661.wav,footsteps,12.0,17.0
005661.wav,keychain,19.0,21.0
005662.wav,cutlery_dishes,10.0,19.0
005662.wav,phone_ringing,17.0,26.0
